0:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage? Provide also the taxon scientific name and the taxon common name and the strain label and the gene identifier.

### SPARQL:etown.

### ANSWER:
?anatomicalentity <http://purl.org/dc/terms/label> ?anatomicalentityName.

### DESCRIPTION:
Anatomical entity is a class of the AnatomicalEntity label. Anatomical entity has description "An anatomical entity is a physical entity that can be identified using anatomical descriptions. Anatomical entities can be gene products or cell types or other types of biological entities. See also http://purl.org/dc/terms/label". Gene has see also <http://purl.org/dc/terms/description> "APOC1 is a gene. APOC1 provides an important developmental function in the mammary gland. Mammary gland development requires the expression of APOC1 in luminal epithelial cells. See also http://purl.org/dc/terms/description".

### DESCRIPTOR:
http://purl.org/dc/terms/label
http://purl.org/dc/terms/description
http://purl.org/dc/terms/seeAlso
http://purl.org/dc/terms/description
http://purl.org/dc/terms/label

### EXAMPLE:
?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
?gene <http://www.w3.org/2000/01/rdf-schema#seeAlso> ?gene_seealso.
?gene <http://purl.org/dc/terms/description> ?gene_description.
?anatomicalentity <http://purl.org/dc/terms/label> ?anatomicalentityName.

### AUTHOR:
<NAME>

### COMMENT:
This example shows anatomical entity labels and anatomical entity descriptions and gene see also and gene description.

### EXAMPLE:
?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
?anatomicalentity <http://purl.org/dc/ter

--

87:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities including cell types, if any, where the human gene APOC1 is expressed at the post-juvenile stage along with its expression score independently of the strain and sex? Provide also the taxon scientific name and the taxon common name and the developmental stage label and the developmental stage description and the anatomical entity label and the anatomical entity description and the gene expression has expression level score and the gene label.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?cellType ?efo_0000399_description ?expression ?score ?expressioncondition ?anatomicalentity_description ?efo_0000399 ?taxon_scientificname ?organism ?anatomicalentity_label ?expression_hasexpressionlevelscore ?efo_0000399_label ?taxon ?anatomicalentity ?anatomicalentityName ?cellTypeName ?gene ?gene_label WHERE { 
	?gene a orth:Gene .
	?expression a genex:Expression .
	?expression genex:hasExpressionCondition ?expressioncondition . # has an expression condition
	?expression genex:hasExpressionLevel ?score .
	?expression genex:hasSequenceUnit ?gene . # has sequence unit
	?gene rdfs:label "APOC1" .
	?expressioncondition a genex:ExpressionCondition.
	?expressioncondition genex:hasAnatomicalEntity ?anatomicalentity . # has anatomical entity
	?anatomicalentity a genex:AnatomicalEntity.
	?anatomicalentity rdfs:label ?anatomicalentityName .
	?expressioncondition genex:hasAnatomicalEntity ?cellType . # has anatomical entity
	?cellType rdfs:label ?cellTypeName .
	?expressioncondition genex:hasDevelopmentalStage ?efo_0000399 . # has a developmental stage
	?efo_0000399 rdf:type efo:EFO_0000399 .
	?efo_0000399 rdfs:label "post-juvenile" .
	?gene orth:organism ?organism . # in organism
	?organism obo:RO_0002162  ?taxon . # in taxon
	?taxon a up:Taxon .
	?taxon up:commonName "human" .
	?taxon <http://purl.uniprot.org/core/scientificName> ?taxon_scientificname.
	?taxon <http://purl.uniprot.org/core/commonName> ?taxon.
	?efo_0000399 <http://www.w3.org/2000/01/rdf-schema#label> ?efo_0000399_label.
	?efo_0000399 <http://purl.org/dc/terms/description> ?efo_0000399_description.
	?anatomicalentity <http://www.w3.org/2000/01/rdf-schema#label> ?anatomicalentity_label.
	?anatomicalentity <http://purl.org/dc/terms/description> ?anatomicalentity_description.
	?expression <http://purl.org/genex#hasExpressionLevel> ?expression_hasexpressionlevelscore.
	?gene <http://www.w3.org/2000/01/rdf-schema#label> ?gene_label.
	FILTER(                  ?anatomicalentity !=  obo:GO_0005575                  )
	FILTER(                  ?anatomicalentity != ?cellType                  )
}
ORDER BY ?anatomicalentity ?anatomicalentityName ?anatomicalentity DESC ?anatomicalentityName DESC ?score DESC ?expressioncondition DESC ?expressioncondition ?efo_0000399 ?efo_0000399 ?gene ?gene_label

### RESULTS:
### ANATOMICALENTITY: ?anatomicalentity ?anatomicalentityName ?anatomicalentity =  obo:GO_0005575 ?cellType                  
### ANATOMICALENTITY: obo:GO_0005575

--

88:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the eel gene apoc1 is expressed along with its expression score independently of the strain, sex, and cell type? Provide also the gene see also.

### SPARQL:ḍ?

### ANSWER:
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Preparing query...
Executing query...
Pre

--

89:
### INSTRUCTION
Please convert the following context into an SPARQL query.

### CONTEXT:
What are the anatomical entities where the human gene APOC1 is expressed in the post-juvenile stage along with its expression score independently of the strain, sex, and cell type? Provide also the taxon scientific name and the taxon common name and the anatomical entity label and the anatomical entity description and the gene expression has expression level score and the gene expression has false discovery rate p-value and the gene see also and the gene identifier.

### SPARQL:
PREFIX orth: <http://purl.org/net/orth#>
PREFIX genex: <http://purl.org/genex#>
PREFIX obo: <http://purl.obolibrary.org/obo/>
PREFIX up: <http://purl.uniprot.org/core/>
SELECT DISTINCT ?strain ?expression ?score ?expressioncondition ?anatomicalentity_label ?taxon_commonname ?taxon_scientificname ?expression_hasfalsediscoveryratep_value ?organism ?anatomicalentity_description ?taxon ?anatomicalentity ?anatomicalentityName ?expression_hasexpressionlevelscore ?gene ?gene_seealso ?gene_identifier WHERE { 
	?gene a orth:Gene .
